link,ts[deciseconds],state,errors,lat[deg/10000],lon[deg/10000],altitude[m],velocity[m/s],battery[decivolts],pyro1,pyro2
2,31578,3,0,393902,-82891,3,10,165,0,0
2,31580,3,0,393902,-82891,6,23,165,0,0
2,31581,3,0,393902,-82891,9,29,164,0,0
2,31582,3,0,393902,-82891,12,35,165,0,0
2,31583,3,0,393902,-82891,16,42,165,0,0
2,31585,3,0,393902,-82891,26,55,164,0,0
2,31586,3,0,393902,-82891,31,61,165,0,0
2,31587,3,0,393902,-82891,38,68,165,0,0
2,31588,3,0,393902,-82891,45,74,164,0,0
2,31589,3,0,393902,-82891,53,81,165,0,0
2,31591,3,0,393902,-82890,70,94,165,0,0
2,31592,3,0,393902,-82890,80,101,165,0,0
2,31593,3,0,393902,-82890,91,107,164,0,0
2,31594,3,0,393901,-82890,102,114,164,0,0
2,31595,3,0,393901,-82890,114,121,165,0,0
2,31596,3,0,393901,-82889,126,128,164,0,0
2,31598,3,0,393901,-82889,153,141,165,0,0
2,31600,3,0,393901,-82888,182,154,165,0,0
2,31602,3,0,393901,-82888,213,168,164,0,0
2,31603,3,0,393901,-82888,229,174,165,0,0
2,31604,3,0,393901,-82887,246,180,165,0,0
2,31605,3,0,393901,-82887,263,186,165,0,0
2,31605,3,0,393901,-82887,263,186,165,0,0
2,31606,3,0,393901,-82887,281,193,164,0,0
2,31607,3,0,393901,-82887,299,198,164,0,0
2,31608,3,0,393900,-82886,317,204,164,0,0
2,31610,3,0,393900,-82886,355,215,165,0,0
2,31611,3,0,393900,-82886,374,221,164,0,0
2,31612,3,0,393900,-82886,394,226,165,0,0
2,31613,3,0,393900,-82886,414,231,165,0,0
2,31614,3,0,393900,-82886,434,236,165,0,0
2,31615,3,0,393900,-82886,455,241,164,0,0
2,31617,3,0,393900,-82885,497,251,165,0,0
2,31619,3,0,393900,-82885,541,260,164,0,0
2,31620,3,0,393900,-82885,563,265,172,0,0
2,31621,3,0,393900,-82885,586,269,166,0,0
2,31622,3,0,393897,-82875,609,274,166,0,0
2,31623,3,0,393897,-82875,633,278,165,0,0
2,31625,3,0,393896,-82874,682,287,165,0,0
2,31626,3,0,393896,-82874,707,291,165,0,0
2,31627,3,0,393896,-82874,732,295,165,0,0
2,31628,3,0,393895,-82870,758,299,165,0,0
2,31629,3,0,393895,-82870,784,303,165,0,0
2,31631,3,0,393895,-82870,838,310,165,0,0
2,31632,3,0,393894,-82866,869,315,165,0,0
2,31633,3,0,393894,-82866,903,320,165,0,0
2,31634,3,0,393893,-82864,938,326,165,0,0
2,31635,3,0,393893,-82864,976,332,165,0,0
2,31637,3,0,393893,-82864,1055,344,165,0,0
2,31638,3,0,393893,-82864,1096,351,165,0,0
2,31639,3,0,393893,-82864,1138,357,165,0,0
2,31640,3,0,393891,-82856,1181,363,165,0,0
2,31641,3,0,393891,-82856,1224,369,165,0,0
2,31643,3,0,393891,-82856,1312,380,165,0,0
2,31644,3,0,393891,-82856,1356,385,165,0,0
2,31645,3,0,393891,-82856,1401,389,165,0,0
2,31646,3,0,393891,-82856,1446,392,165,0,0
2,31648,3,0,393891,-82856,1535,398,165,0,0
2,31649,3,0,393891,-82856,1579,399,165,0,0
2,31651,4,0,393891,-82856,1663,397,165,0,0
2,31653,4,0,393891,-82856,1743,392,165,0,0
2,31654,4,0,393891,-82856,1783,388,165,0,0
2,31655,4,0,393891,-82856,1822,385,165,0,0
2,31657,4,0,393891,-82856,1899,379,165,0,0
2,31660,4,0,393891,-82856,2011,369,165,0,0
2,31661,4,0,393891,-82856,2047,365,165,0,0
2,31663,4,0,393891,-82856,2118,358,165,0,0
2,31664,4,0,393891,-82856,2152,355,165,0,0
2,31666,4,0,393891,-82856,2218,347,165,0,0
2,31668,4,0,393891,-82856,2282,340,165,0,0
2,31671,4,0,393880,-82819,2374,328,165,0,0
2,31673,4,0,393880,-82819,2433,321,165,0,0
2,31674,4,0,393880,-82819,2461,317,165,0,0
2,31675,4,0,393880,-82819,2488,313,165,0,0
2,31677,4,0,393880,-82819,2538,304,165,0,0
2,31679,4,0,393880,-82819,2585,295,165,0,0
2,31680,4,0,393880,-82819,2608,290,165,0,0
2,31682,4,0,393880,-82819,2653,282,165,0,0
2,31683,4,0,393880,-82819,2676,278,165,0,0
2,31684,4,0,393880,-82819,2699,274,165,0,0
2,31685,4,0,393880,-82819,2722,270,165,0,0
2,31686,4,0,393880,-82819,2744,267,165,0,0
2,31687,4,0,393880,-82819,2767,264,165,0,0
2,31688,4,0,393880,-82819,2790,260,165,0,0
